Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-01-04 19:00:00,1,30.37960022,88.66420479,27.27259522,2.315389169,4.167799417,201.0516826,206.0573147,4.236515074,2017,1,4,19,2017-01-04,1.8524102480000004,17.370551980345542,72.39697641665235,-0.43927001815916683,-0.8983550807706523,-0.3592099226222018,-0.9332567875401453,0.17154588478555857
2017-01-04 20:00:00,1,30.07960022,89.66420479,27.27259522,2.365389169,4.127799417,218.0516826,218.0573147,3.836515074,2017,1,4,20,2017-01-04,1.7624102480000001,17.03872802698554,70.33245161621248,-0.6164494381344352,-0.7873944946618177,-0.6163720353099029,-0.7874550870290494,0.18569968685577604
2017-01-04 21:00:00,1,29.57960022,91.66420479,27.17259522,2.215389169,3.967799417,222.0516826,222.0573147,3.836515074,2017,1,4,21,2017-01-04,1.7524102480000003,15.74343221354554,62.46678115848502,-0.6698736616789261,-0.7424751022013247,-0.669800674113658,-0.7425409463166925,0.18619325815462523
2017-01-04 22:00:00,1,29.17960022,91.66420479,26.87259522,2.215389169,4.037799417,226.0516826,225.0573147,3.536515074,2017,1,4,22,2017-01-04,1.8224102479999997,16.303824131925538,65.83157157475945,-0.7078137675670528,-0.7063990872322345,-0.7199661113612597,-0.6940092207538356,0.1892695388394831
2017-01-04 23:00:00,1,28.57960022,91.66420479,26.27259522,2.365389169,4.287799417,230.0516826,232.0573147,3.636515074,2017,1,4,23,2017-01-04,1.9224102479999994,18.385223840425535,78.83215206439111,-0.7886262240204114,-0.6148728964487766,-0.7666239460850497,-0.642096352029029,0.18813369834353336
2017-01-05 00:00:00,1,28.27960022,90.66420479,25.97259522,2.215389169,3.927799417,226.0516826,231.0573147,3.636515074,2017,1,5,0,2017-01-05,1.7124102480000003,15.427608260185542,60.59655073006115,-0.7777751007306025,-0.628542673717148,-0.7199661113612597,-0.6940092207538356,0.15392950175274556
2017-01-05 01:00:00,1,28.17960022,91.66420479,25.87259522,1.935389169,3.367799417,222.0516826,232.0573147,3.236515074,2017,1,5,1,2017-01-05,1.432410248,11.34207291314554,38.19782654446304,-0.7886262240204114,-0.6148728964487766,-0.669800674113658,-0.7425409463166925,0.14670979085759764
2017-01-05 02:00:00,1,27.97960022,92.66420479,25.87259522,1.805389169,3.087799417,217.0516826,233.0573147,2.736515074,2017,1,5,2,2017-01-05,1.282410248,9.534505239625538,29.44063972029918,-0.7992371241227898,-0.6010158229397394,-0.602535172633523,-0.7980923290819746,0.14213892729366645
2017-01-05 03:00:00,1,27.97960022,91.66420479,25.77259522,1.465389169,2.487799417,183.0516826,222.0573147,2.736515074,2017,1,5,3,2017-01-05,1.0224102480000001,6.189145939225541,15.397353659333218,-0.6698736616789261,-0.7424751022013247,-0.05323673016204836,-0.998581919805107,0.139257653719847
2017-01-05 04:00:00,1,27.77960022,91.66420479,25.57259522,1.465389169,1.887799417,156.0516826,204.0573147,2.336515074,2017,1,5,4,2017-01-05,0.42241024800000004,3.5637866388255404,6.727714339087245,-0.4076502865537525,-0.9131381296784422,0.4059124309023558,-0.9139119752136636,0.12873890830848378
2017-01-05 05:00:00,1,28.17960022,90.66420479,25.57259522,1.655389169,2.357799417,159.0516826,191.0573147,2.636515074,2017,1,5,5,2017-01-05,0.7024102479999998,5.5592180908055395,13.107521173477153,-0.19179085108634894,-0.9814358203364976,0.3575256848784328,-0.9339033058364273,0.12921796912289696
2017-01-05 06:00:00,1,27.77960022,92.66420479,25.77259522,1.225389169,1.207799417,130.0516826,131.0573147,2.836515074,2017,1,5,6,2017-01-05,-0.017589752000000125,1.4587794317055398,1.7619129471455421,0.7540529270522524,-0.6568136594224655,0.7654643168525439,-0.6434783443329452,0.12122622201928772
2017-01-05 07:00:00,1,29.07960022,88.66420479,26.07259522,1.305389169,1.577799417,141.0516826,152.0573147,2.636515074,2017,1,5,7,2017-01-05,0.27241024800000013,2.48945100028554,3.927854336900592,0.46858808887833114,-0.8834167776091607,0.6286191249529212,-0.7777133120523421,0.1256252532699911
2017-01-05 08:00:00,1,29.17960022,89.66420479,26.27259522,1.205389169,1.517799417,162.0516826,171.0573147,2.536515074,2017,1,5,8,2017-01-05,0.31241024799999995,2.30371507024554,3.4965773905527944,0.15544637243634263,-0.9878443325222764,0.308158985803564,-0.9513348724127161,0.12349921003548799
2017-01-05 09:00:00,1,30.07960022,86.66420479,26.47259522,1.185389169,1.367799417,190.0516826,196.0573147,2.836515074,2017,1,5,9,2017-01-05,0.18241024800000005,1.8708752451455402,2.558982069589802,-0.2765987968753093,-0.9609854866579055,-0.174536434551209,-0.9846507162512763,0.12354649136865248
2017-01-05 10:00:00,1,30.77960022,85.66420479,26.87259522,1.375389169,1.667799417,203.0516826,212.0573147,3.236515074,2017,1,5,10,2017-01-05,0.29241024799999993,2.7815548953455393,4.639075632810786,-0.5307673270997555,-0.8475175776840154,-0.3915612938222116,-0.9201520272108711,0.1277190948585108
2017-01-05 11:00:00,1,31.67960022,83.66420479,27.17259522,1.445389169,1.757799417,230.0516826,238.0573147,3.436515074,2017,1,5,11,2017-01-05,0.31241024799999995,3.0898587904055397,5.431351980387183,-0.8485777660206255,-0.5290706710973918,-0.7666239460850497,-0.642096352029029,0.12980720581960564
2017-01-05 12:00:00,1,32.17960022,82.66420479,27.37259522,1.485389169,1.827799417,278.0516826,278.0573147,3.436515074,2017,1,5,12,2017-01-05,0.342410248,3.34085070878554,6.106404977802247,-0.9901283542443622,0.14016362624215586,-0.9901421273613943,0.14006629724616987,0.13868021182209853
2017-01-05 13:00:00,1,32.77960022,81.66420479,27.67259522,1.915389169,2.427799417,300.0516826,299.0573147,4.036515074,2017,1,5,13,2017-01-05,0.5124102480000001,5.8942100091855405,14.309959623976221,-0.8741342999051888,0.4856842860637613,-0.8655740357521282,0.5007809787040373,0.1259582671729465
2017-01-05 14:00:00,1,32.77960022,81.66420479,27.77259522,2.075389169,2.767799417,312.0516826,313.0573147,4.336515074,2017,1,5,14,2017-01-05,0.6924102479999998,7.66071361274554,21.203318671161067,-0.7306711122417485,0.6827296139288277,-0.7425409463166927,0.669800674113658,0.12676118207266165
2017-01-05 15:00:00,1,32.77960022,82.66420479,27.87259522,2.075389169,2.767799417,312.0516826,313.0573147,4.336515074,2017,1,5,15,2017-01-05,0.6924102479999998,7.66071361274554,21.203318671161067,-0.7306711122417485,0.6827296139288277,-0.7425409463166927,0.669800674113658,0.1294039556343702
2017-01-05 16:00:00,1,31.87960022,86.66420479,28.27259522,2.085389169,3.547799417,308.0516826,312.0573147,4.036515074,2017,1,5,16,2017-01-05,1.4624102479999999,12.586880703265539,44.655728020894024,-0.7424751022013245,0.6698736616789264,-0.7874550870290495,0.6163720353099028,0.15558743429337624
2017-01-05 17:00:00,1,31.07960022,91.66420479,28.87259522,2.285389169,3.977799417,314.0516826,318.0573147,3.836515074,2017,1,5,17,2017-01-05,1.6924102479999998,15.82288820188554,62.94027546471648,-0.6683868814662397,0.7438138051178096,-0.7187129040174192,0.6953069549478476,0.15652072389457286
2017-01-05 18:00:00,1,30.57960022,93.66420479,28.97259522,1.865389169,3.727799417,314.0516826,323.0573147,3.736515074,2017,1,5,18,2017-01-05,1.862410248,13.89648849338554,51.80332170398982,-0.6010158229397395,0.7992371241227898,-0.7187129040174192,0.6953069549478476,0.15145376810928077
2017-01-05 19:00:00,1,30.87960022,93.66420479,29.17259522,2.145389169,3.747799417,310.0516826,325.0573147,3.336515074,2017,1,5,19,2017-01-05,1.602410248,14.04600047006554,52.641592372893356,-0.5727567269614686,0.8197254001922751,-0.7654643168525442,0.6434783443329447,0.15188393805655578
2017-01-05 20:00:00,1,30.97960022,93.66420479,29.17259522,2.535389169,4.487799417,297.0516826,308.0573147,4.136515074,2017,1,5,20,2017-01-05,1.9524102479999996,20.14034360722554,90.38582229868643,-0.7873944946618174,0.6164494381344355,-0.8905966480075396,0.45479403091700177,0.2094896958584831
2017-01-05 21:00:00,1,31.27960022,92.66420479,29.17259522,2.635389169,4.667799417,290.0516826,300.0573147,4.436515074,2017,1,5,21,2017-01-05,2.032410248,21.788351397345544,101.70365394992066,-0.8655248054567621,0.5008660610772446,-0.9393837255769799,0.34286763644461005,0.22289496769822015
2017-01-05 22:00:00,1,31.47960022,91.66420479,29.17259522,2.505389169,4.557799417,289.0516826,302.0573147,4.436515074,2017,1,5,22,2017-01-05,2.052410248,20.77353552560554,94.68160810763372,-0.8475175776840157,0.5307673270997552,-0.9452245182309893,0.326420909463524,0.22394948430440173
2017-01-05 23:00:00,1,31.47960022,90.66420479,28.97259522,2.665389169,4.747799417,306.0516826,315.0573147,4.436515074,2017,1,5,23,2017-01-05,2.0824102480000004,22.541599304065542,107.02299203409,-0.706399087232235,0.7078137675670524,-0.8084864644801673,0.5885147719066695,0.2254930544123257
2017-01-06 00:00:00,1,31.47960022,89.66420479,28.67259522,2.855389169,5.247799417,311.0516826,317.0573147,4.936515074,2017,1,6,0,2017-01-06,2.3924102480000005,27.539398721065545,144.5212405529383,-0.6812664237473661,0.73203555915985,-0.7541174873305887,0.6567395338352942,0.24154725553742604
2017-01-06 01:00:00,1,31.17960022,90.66420479,28.67259522,3.145389169,5.597799417,309.0516826,313.0573147,5.536515074,2017,1,6,1,2017-01-06,2.452410248,31.33535831296554,175.4090504958046,-0.7306711122417485,0.6827296139288277,-0.7765779785283666,0.6300211450933975,0.2791551777876102
2017-01-06 02:00:00,1,31.07960022,92.66420479,29.07259522,3.165389169,5.597799417,306.0516826,315.0573147,5.836515074,2017,1,6,2,2017-01-06,2.432410248,31.33535831296554,175.4090504958046,-0.706399087232235,0.7078137675670524,-0.8084864644801673,0.5885147719066695,0.2844336171889586
2017-01-06 03:00:00,1,31.07960022,94.66420479,29.57259522,3.215389169,5.667799417,310.0516826,314.0573147,5.636515074,2017,1,6,3,2017-01-06,2.4524102480000005,32.123950231345546,182.0721063929573,-0.7186445527832137,0.6953776001245761,-0.7654643168525442,0.6434783443329447,0.2908473490134042
2017-01-06 04:00:00,1,31.67960022,95.66420479,30.37259522,2.825389169,5.117799417,325.0516826,336.0573147,5.636515074,2017,1,6,4,2017-01-06,2.2924102479999995,26.191870872645538,134.0447414821646,-0.4058225925925653,0.9139518714579279,-0.5728373021261867,0.8196690949967504,0.2521582340540202
2017-01-06 05:00:00,1,32.67960022,92.66420479,30.77259522,3.015389169,5.387799417,341.0516826,349.0573147,5.236515074,2017,1,6,5,2017-01-06,2.372410248,29.02838255782554,156.39910262150542,-0.18982694873172046,0.9818175642833066,-0.32471513454873285,0.9458118636362087,0.27063656275900394
2017-01-06 06:00:00,1,32.87960022,92.66420479,30.87259522,2.585389169,4.887799417,321.0516826,336.0573147,5.236515074,2017,1,6,6,2017-01-06,2.302410248,23.89058314082554,116.7723783475171,-0.4058225925925653,0.9139518714579279,-0.6286191249529213,0.7777133120523421,0.24069669949679992
2017-01-06 07:00:00,1,33.17960022,92.66420479,31.17259522,2.495389169,4.617799417,316.0516826,329.0573147,4.636515074,2017,1,6,7,2017-01-06,2.1224102479999996,21.324071455645537,98.4702847359463,-0.5141803670053385,0.8576820799027197,-0.6940092207538358,0.7199661113612597,0.2189757368816818
2017-01-06 08:00:00,1,33.67960022,91.66420479,31.37259522,2.785389169,4.967799417,319.0516826,331.0573147,4.636515074,2017,1,6,8,2017-01-06,2.182410248,24.679031047545543,122.60047605012164,-0.4839344692990879,0.875104239176231,-0.6553779903361818,0.7553010590373269,0.2171874149002214
2017-01-06 09:00:00,1,35.27960022,87.66420479,31.67259522,3.575389169,5.287799417,327.0516826,332.0573147,6.636515074,2017,1,6,9,2017-01-06,1.7124102479999994,27.960822674425536,147.85122183666772,-0.46858808887833125,0.8834167776091606,-0.5438823062412966,0.8391615082674183,0.2954492121667247
2017-01-06 10:00:00,1,35.67960022,84.66420479,31.57259522,3.175389169,4.467799417,338.0516826,339.0573147,7.036515074,2017,1,6,10,2017-01-06,1.2924102480000004,19.96123163054554,89.18277904155333,-0.35743388168082946,0.9339384456304253,-0.3737700920514912,0.9275213842752197,0.20129953528402958
2017-01-06 11:00:00,1,35.57960022,84.66420479,31.47259522,3.205389169,4.597799417,342.0516826,343.0573147,6.336515074,2017,1,6,11,2017-01-06,1.392410248,21.13975947896554,97.19637380790799,-0.291414938048371,0.9565967456991813,-0.30815898580356366,0.9513348724127162,0.2349168055011005
2017-01-06 12:00:00,1,36.67960022,73.66420479,28.97259522,3.705389169,5.267799417,351.0516826,350.0573147,7.136515074,2017,1,6,12,2017-01-06,1.562410248,27.749710697745538,146.17990983550263,-0.17266295798884534,0.9849809657747414,-0.15554347548780287,0.9878290475751234,0.2778063810572204
2017-01-06 13:00:00,1,36.77960022,70.66420479,27.97259522,3.365389169,5.007799417,1.051682569,1.0573147,7.236515074,2017,1,6,13,2017-01-06,1.642410248,25.078055000905543,125.58586921302872,0.01845257540816479,0.9998297367356134,0.01835429282606598,0.9998315457790152,0.2480088826685617
2017-01-06 14:00:00,1,35.87960022,76.66420479,29.17259522,3.715389169,5.617799417,9.051682569,10.0573147,7.036515074,2017,1,6,14,2017-01-06,1.9024102479999998,31.559670289645535,177.2958973538829,0.17463322358214745,0.9846335547914806,0.1573253267737468,0.9875468300569517,0.3394090924688994
2017-01-06 15:00:00,1,35.17960022,81.66420479,29.97259522,3.485389169,5.547799417,6.051682569,6.0573147,7.136515074,2017,1,6,15,2017-01-06,2.0624102480000004,30.778078371265543,170.7506052444873,0.1055232611141398,0.9944168348151781,0.10542551019545955,0.9944272028660656,0.33908084487292756
2017-01-06 16:00:00,1,33.87960022,85.66420479,29.87259522,3.075389169,5.507799417,355.0516826,359.0573147,6.636515074,2017,1,6,16,2017-01-06,2.432410248,30.33585441790554,167.083801277137,-0.016452220002469025,0.9998646530690993,-0.08625710837824384,0.9962729100272796,0.3445452159504658
2017-01-06 17:00:00,1,31.77960022,92.66420479,29.67259522,2.695389169,5.357799417,341.0516826,351.0573147,5.436515074,2017,1,6,17,2017-01-06,2.662410248,28.706014592805538,153.801068249727,-0.15544637243634318,0.9878443325222763,-0.32471513454873285,0.9458118636362087,0.2775823162486901
2017-01-06 18:00:00,1,31.17960022,94.66420479,29.87259522,2.405389169,5.227799417,349.0516826,355.0573147,5.236515074,2017,1,6,18,2017-01-06,2.8224102479999997,27.32988674438554,142.87516598897474,-0.08615917564092238,0.9962813841746099,-0.18992345919366294,0.9817988997997059,0.260920225105742
2017-01-06 19:00:00,1,30.87960022,95.66420479,29.67259522,2.665389169,5.507799417,357.0516826,359.0573147,4.036515074,2017,1,6,19,2017-01-06,2.842410248,30.33585441790554,167.083801277137,-0.016452220002469025,0.9998646530690993,-0.051435139740121184,0.9986763371582978,0.2330377690253555
2017-01-06 20:00:00,1,30.77960022,94.66420479,29.37259522,2.865389169,5.907799417,359.0516826,0.0573147,4.636515074,2017,1,6,20,2017-01-06,3.0424102479999995,34.902093951505535,206.19457029878362,0.0010003300579609687,0.9999994996697624,-0.016550505307201095,0.9998630310067856,0.28932512132975197
2017-01-06 21:00:00,1,30.77960022,94.66420479,29.17259522,2.695389169,5.727799417,350.0516826,354.0573147,4.736515074,2017,1,6,21,2017-01-06,3.032410248,32.80768616138554,187.91584566830306,-0.10353356082366541,0.9946259607426162,-0.17275977949193075,0.9849639884736393,0.2771947344135407
2017-01-06 22:00:00,1,29.97960022,94.66420479,28.57259522,2.725389169,5.777799417,338.0516826,350.0573147,4.336515074,2017,1,6,22,2017-01-06,3.0524102479999997,33.382966103085536,192.88008208813838,-0.17266295798884534,0.9849809657747414,-0.3737700920514912,0.9275213842752197,0.25751599972833317
2017-01-06 23:00:00,1,30.57960022,94.66420479,29.07259522,2.845389169,5.577799417,332.0516826,350.0573147,4.836515074,2017,1,6,23,2017-01-06,2.7324102479999994,31.111846336285534,173.53563835632704,-0.17266295798884534,0.9849809657747414,-0.46867492532519894,0.8833707117464441,0.280702345522291
2017-01-07 00:00:00,1,30.07960022,94.66420479,28.67259522,2.805389169,5.737799417,334.0516826,353.0573147,4.636515074,2017,1,7,0,2017-01-07,2.9324102479999996,32.92234214972554,188.9017955929697,-0.12087640868082945,0.9926675646078224,-0.4375602279821821,0.8991891051876578,0.24447460471181398
2017-01-07 01:00:00,1,30.07960022,91.66420479,27.97259522,3.175389169,6.317799417,353.0516826,3.0573147,5.236515074,2017,1,7,1,2017-01-07,3.142410248,39.91458947344554,252.17237010512855,0.053334889198064984,0.9985766818798796,-0.12097398601669745,0.9926556778194703,0.3353479705339971
2017-01-07 02:00:00,1,30.07960022,88.66420479,27.07259522,2.975389169,5.917799417,355.0516826,3.0573147,5.436515074,2017,1,7,2,2017-01-07,2.9424102480000003,35.020349939845545,207.24340645715395,0.053334889198064984,0.9985766818798796,-0.08625710837824384,0.9962729100272796,0.33351345453239456
2017-01-07 03:00:00,1,29.57960022,87.66420479,26.27259522,2.895389169,5.727799417,351.0516826,4.0573147,4.836515074,2017,1,7,3,2017-01-07,2.832410248,32.80768616138554,187.91584566830306,0.0707543321470684,0.9974937716509423,-0.15554347548780287,0.9878290475751234,0.2727636865397034
2017-01-07 04:00:00,1,29.67960022,85.66420479,25.77259522,2.765389169,5.417799417,357.0516826,11.0573147,4.836515074,2017,1,7,4,2017-01-07,2.6524102480000002,29.352550522845544,159.02623111013563,0.19179085108634908,0.9814358203364976,-0.051435139740121184,0.9986763371582978,0.2332858017976713
2017-01-07 05:00:00,1,29.47960022,84.66420479,25.37259522,2.975389169,5.577799417,355.0516826,8.0573147,4.736515074,2017,1,7,5,2017-01-07,2.6024102479999995,31.111846336285534,173.53563835632704,0.14016362624215592,0.9901283542443622,-0.08625710837824384,0.9962729100272796,0.25248950277637033
2017-01-07 06:00:00,1,29.07960022,88.66420479,25.87259522,2.565389169,5.477799417,357.0516826,8.0573147,5.436515074,2017,1,7,6,2017-01-07,2.912410248,30.00628645288554,164.3684184379514,0.14016362624215592,0.9901283542443622,-0.051435139740121184,0.9986763371582978,0.28825004683878735
2017-01-07 07:00:00,1,30.07960022,87.66420479,26.57259522,2.785389169,5.027799417,352.0516826,5.0573147,4.936515074,2017,1,7,7,2017-01-07,2.2424102479999997,25.278766977585537,127.09656987238341,0.08815222264108723,0.9961070151562211,-0.1382797914342588,0.9903932043794009,0.22190020836518606
2017-01-07 08:00:00,1,30.37960022,86.66420479,26.67259522,2.695389169,4.717799417,341.0516826,355.0573147,4.836515074,2017,1,7,8,2017-01-07,2.0224102480000004,22.257631339045542,105.00704015514998,-0.08615917564092238,0.9962813841746099,-0.32471513454873285,0.9458118636362087,0.22591223414810727
2017-01-07 09:00:00,1,31.37960022,78.66420479,25.37259522,3.955389169,5.687799417,11.05168257,13.0573147,7.736515074,2017,1,7,9,2017-01-07,1.7324102479999999,32.35106220802554,184.00635276613838,0.22592563345743255,0.9741445519771991,0.1916943757917318,0.9814546684843973,0.3638713223402607
