Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-01-10 06:00:00,0.0,1.5458079924186034,0.0,124.73782332738215,6,0.0,0.0
2018-01-10 07:00:00,0.0,1.0386775980393064,0.0,166.71954091389935,6,0.0,0.0
2018-01-10 08:00:00,0.0,1.67079502344131,0.0,184.88264973958283,6,0.0,0.0
2018-01-10 09:00:00,0.0,1.2748557428518905,0.0,141.94459788004517,6,0.0,0.0
2018-01-10 10:00:00,0.0,1.6740391453107124,0.0,148.63768386840766,6,0.0,0.0
2018-01-10 11:00:00,0.0,1.8874673247337268,0.0,93.56286621093722,6,0.0,0.0
2018-01-10 12:00:00,0.0,1.1926778157552034,0.0,126.85842641194647,6,0.0,0.0
2018-01-10 13:00:00,0.0,2.3772326707839935,10.438763228953567,130.73265075683534,6,0.0,0.010438763228953566
2018-01-10 14:00:00,66.64208380381254,3.217275281747178,89.34374700342518,152.8207855224605,3,0.06664208380381254,0.08934374700342518
2018-01-10 15:00:00,11.871260007222467,2.299886663754778,30.128549933071998,256.2164357503248,4,0.011871260007222467,0.030128549933072
2018-01-10 16:00:00,758.7317422231018,6.339531540870662,846.5326335301089,204.95963541666598,0,0.7587317422231018,0.8465326335301089
2018-01-10 17:00:00,993.6261596679657,7.2760392030080085,1151.6100216842954,211.3040822347,0,0.9936261596679656,1.1516100216842953
2018-01-10 18:00:00,968.9867248535124,7.166191498438511,1103.6437492862317,207.375300089518,0,0.9689867248535124,1.1036437492862317
2018-01-10 19:00:00,767.8788655598954,6.59979899724324,885.5890115399502,225.15936787923135,0,0.7678788655598954,0.8855890115399502
2018-01-10 20:00:00,50.069659233093034,3.424460570017492,68.17029294844508,249.00006866455018,2,0.05006965923309303,0.06817029294844508
2018-01-10 21:00:00,51.46516656875591,3.396504592895502,107.14754195784569,228.47451782226523,1,0.05146516656875591,0.10714754195784569
2018-01-10 22:00:00,302.06343587239536,5.010520378748572,372.5677707191255,230.0099156697585,1,0.30206343587239537,0.3725677707191255
2018-01-10 23:00:00,1048.196736653643,7.197613239288323,1134.2088869403035,230.43481445312466,0,1.048196736653643,1.1342088869403035
2018-01-11 00:00:00,1018.8833109537746,7.230853001276649,1126.73686367874,228.03624979654901,0,1.0188833109537747,1.12673686367874
2018-01-11 01:00:00,921.9412333170558,7.348411877950027,1187.6251029276748,217.55053202311169,0,0.9219412333170558,1.1876251029276748
2018-01-11 02:00:00,552.8389282226558,6.029020150502518,644.4003528590491,210.40651702880834,0,0.5528389282226558,0.6444003528590492
2018-01-11 03:00:00,473.9468358357745,5.784903526306146,568.1000478282853,205.5139999389645,0,0.4739468358357745,0.5681000478282853
2018-01-11 04:00:00,1048.3880615234366,7.293980280558263,1187.2598124521835,198.8759816487627,0,1.0483880615234367,1.1872598124521836
2018-01-11 05:00:00,696.093627929687,6.4733559290568,816.4183279309831,181.67750040690052,0,0.6960936279296871,0.8164183279309831
2018-01-11 06:00:00,141.19401677449517,4.317865292231237,185.97734998809267,186.58668009440066,0,0.14119401677449517,0.18597734998809268
2018-01-11 07:00:00,243.79641723632767,4.981514851252233,333.98446966125067,177.35183207193964,0,0.24379641723632767,0.33398446966125067
2018-01-11 08:00:00,990.2044372558584,7.001464525858556,1170.1471847304776,159.83891805012968,0,0.9902044372558584,1.1701471847304776
2018-01-11 09:00:00,492.43359374999915,8.851770083109484,2594.508735505347,111.23561859130832,4,0.4924335937499991,2.594508735505347
2018-01-11 10:00:00,87.43024698893215,8.597402413686112,1892.2742304580433,116.9988988240555,5,0.08743024698893215,1.8922742304580433
2018-01-11 11:00:00,1954.2926635742167,8.69635717074076,1961.8724117856616,180.13876342773383,0,1.9542926635742166,1.9618724117856616
2018-01-11 12:00:00,2517.9132893880183,9.696474552154525,2573.0667814912154,187.45085144042915,0,2.517913289388018,2.573066781491215
2018-01-11 13:00:00,1674.24300130208,8.55257097880045,1862.5928233529385,178.58870188395133,0,1.6742430013020801,1.8625928233529385
2018-01-11 14:00:00,1241.6288859049453,7.371321042378736,1226.0085717953755,172.32546488443964,0,1.2416288859049454,1.2260085717953755
2018-01-11 15:00:00,677.2027638753246,6.237075487772618,724.4800289411852,158.22546895345033,0,0.6772027638753246,0.7244800289411852
2018-01-11 16:00:00,1267.590677897132,7.361121495564775,1203.253913531011,176.41516876220666,0,1.267590677897132,1.203253913531011
2018-01-11 17:00:00,1808.3491617838517,8.65182526906331,1933.3918336313648,189.87919871012332,0,1.8083491617838516,1.9333918336313647
2018-01-11 18:00:00,1851.7729899088483,8.480009953180945,1825.4666653167033,197.20854949951135,0,1.8517729899088484,1.8254666653167033
2018-01-11 19:00:00,1757.3366699218716,8.23683365186055,1679.0740732238482,206.3359324137365,0,1.7573366699218715,1.6790740732238483
2018-01-11 20:00:00,1831.1840209960883,8.586730559666945,1901.973053999625,213.7580515543615,0,1.8311840209960883,1.9019730539996251
2018-01-11 21:00:00,1630.5223490397118,8.215130408604935,1694.7364635935603,211.84373474121048,0,1.6305223490397118,1.6947364635935602
2018-01-11 22:00:00,1378.0932515462216,7.694067796071367,1396.7304549497094,212.34705098469985,0,1.3780932515462216,1.3967304549497095
2018-01-11 23:00:00,824.6394042968733,6.539694786071773,828.1614513080823,219.63585154215434,0,0.8246394042968733,0.8281614513080823
2018-01-12 00:00:00,280.210704485575,4.572140336036675,281.8090393999632,231.660781860351,0,0.280210704485575,0.28180903939996316
2018-01-12 01:00:00,10.587449014186832,3.03939584891001,27.387320418910203,231.11923217773383,3,0.010587449014186833,0.027387320418910205
2018-01-12 02:00:00,0.0,3.2148338317871037,31.47865824068304,171.218139648437,5,0.0,0.031478658240683036
2018-01-12 03:00:00,43.413879394531214,3.6240783214569063,82.26514142668746,211.3326354980466,1,0.043413879394531216,0.08226514142668746
2018-01-12 04:00:00,29.878401374816853,3.4560153961181586,66.37584508112573,198.4514617919918,2,0.029878401374816854,0.06637584508112573
2018-01-12 05:00:00,3.0673655668894413,2.9130614995956368,19.12164646173383,203.85894775390582,4,0.0030673655668894415,0.01912164646173383
2018-01-12 06:00:00,15.5609499613444,2.4891741673151615,32.1189178460883,189.02690124511665,4,0.015560949961344401,0.0321189178460883
2018-01-12 07:00:00,0.0,2.570745189984635,15.882762183885317,186.81500244140565,6,0.0,0.01588276218388532
2018-01-12 08:00:00,0.0,1.8232653737068134,0.0,198.7155659993485,6,0.0,0.0
2018-01-12 09:00:00,0.0,1.5684840182463295,0.0,206.7600148518875,6,0.0,0.0
2018-01-12 10:00:00,0.0,2.11629665891329,13.462110180197518,222.62733205159466,6,0.0,0.013462110180197518
2018-01-12 11:00:00,0.5279776652654,2.546931028366083,15.597201471096,211.53121693928998,5,0.0005279776652654001,0.015597201471095999
2018-01-12 12:00:00,0.0,1.683547159035995,0.0,261.6783879597977,6,0.0,0.0
2018-01-12 13:00:00,0.0,1.6143888235092116,0.0,294.8528289794915,6,0.0,0.0
2018-01-12 14:00:00,0.0,1.8738258282343498,0.0,309.75554911295535,6,0.0,0.0
2018-01-12 15:00:00,0.0,1.8712736566861432,0.0,177.8349862098692,6,0.0,0.0
2018-01-12 16:00:00,0.0,2.22689185539881,0.0,54.80834801991775,6,0.0,0.0
2018-01-12 17:00:00,6.2196998596191335,2.9711205164591417,31.8100409082017,58.10540962219232,5,0.006219699859619133,0.0318100409082017
2018-01-12 18:00:00,204.0208676656084,4.348341107368465,205.59715365183695,33.28981018066401,0,0.2040208676656084,0.20559715365183695
2018-01-12 19:00:00,455.98209889729765,5.356400330861404,448.13127508923185,56.14671834309892,0,0.4559820988972976,0.44813127508923184
2018-01-12 20:00:00,240.13385264078735,4.672374248504636,260.89176325261667,60.09841283162428,0,0.24013385264078735,0.26089176325261665
2018-01-12 21:00:00,306.1325632731113,4.951312621434525,324.8236997973515,65.52038892110185,0,0.30613256327311134,0.3248236997973515
2018-01-12 22:00:00,519.2611440022782,5.592159986495967,504.5484674640023,64.92985280354814,0,0.5192611440022782,0.5045484674640023
2018-01-12 23:00:00,687.4859720865884,6.011720895767208,630.8784382073324,58.86966896057123,0,0.6874859720865883,0.6308784382073324
2018-01-13 00:00:00,701.940307617187,5.993681192398067,625.3300798766195,54.79022979736322,0,0.7019403076171871,0.6253300798766195
2018-01-13 01:00:00,913.1524047851553,6.495733102162675,805.6998467917796,57.17191314697262,0,0.9131524047851554,0.8056998467917795
2018-01-13 02:00:00,1121.6415812174448,6.8478446801503425,956.8408366707109,53.50932693481442,0,1.1216415812174447,0.956840836670711
2018-01-13 03:00:00,1743.6515299479117,7.996369838714595,1553.1736834401165,57.5158138275146,0,1.7436515299479118,1.5531736834401164
2018-01-13 04:00:00,2284.592366536455,9.034539858500144,2169.82710347958,57.98567517598463,0,2.284592366536455,2.1698271034795797
2018-01-13 05:00:00,2651.63850911458,10.034343083699516,2792.359478134218,59.02707990010574,0,2.65163850911458,2.7923594781342183
2018-01-13 06:00:00,2715.61397298177,10.10357586542761,2837.9214944885402,62.175882975260386,0,2.71561397298177,2.83792149448854
2018-01-13 07:00:00,3062.0505371093714,10.718766212463352,3089.6786771720435,66.86697133382157,0,3.0620505371093714,3.0896786771720435
2018-01-13 08:00:00,3380.2170003255183,11.443981647491434,3381.902020423145,66.10441589355463,0,3.3802170003255183,3.381902020423145
2018-01-13 09:00:00,3343.7363688151036,11.493396600087417,3416.3442637745934,63.683877309163385,0,3.3437363688151036,3.4163442637745933
2018-01-13 10:00:00,3402.905192057288,11.813371658325167,3457.4942953268087,62.58025169372555,0,3.402905192057288,3.457494295326809
2018-01-13 11:00:00,3555.4701741536433,12.972993373870784,3573.0282898283967,61.99753888448075,0,3.555470174153643,3.5730282898283967
2018-01-13 12:00:00,3490.93819173177,12.241260051727233,3508.4238167353633,56.09965451558427,0,3.49093819173177,3.5084238167353634
2018-01-13 13:00:00,3600.284830729162,13.540225187937383,3598.7195956092514,58.70971679687495,0,3.600284830729162,3.5987195956092513
2018-01-13 14:00:00,3602.091674804685,14.22769149144485,3600.0,58.08851242065423,0,3.602091674804685,3.6
2018-01-13 15:00:00,3473.6318766276017,12.605251630147267,3518.3327806833454,55.202524185180614,0,3.4736318766276018,3.5183327806833455
2018-01-13 16:00:00,3396.78967285156,12.004293282826685,3471.6254706718814,49.504975001017186,0,3.3967896728515603,3.4716254706718814
2018-01-13 17:00:00,3552.3915608723914,13.003163337707468,3569.045835946347,49.552984873453745,0,3.5523915608723913,3.569045835946347
2018-01-13 18:00:00,3578.0303141276036,13.481373151143332,3598.022990462925,49.01873970031733,0,3.5780303141276035,3.598022990462925
2018-01-13 19:00:00,3521.684326171875,12.915901660919149,3582.1508593685553,47.21860186258947,0,3.521684326171875,3.5821508593685554
2018-01-13 20:00:00,3236.949218749998,12.76726675033565,3556.993583010353,42.75438308715817,0,3.236949218749998,3.556993583010353
2018-01-13 21:00:00,1860.4126586914033,12.447199980417833,3528.943032377245,42.645913441975864,0,1.8604126586914034,3.528943032377245
2018-01-13 22:00:00,467.2812550862625,13.202321688334116,3585.94656170596,42.6670163472493,0,0.4672812550862625,3.58594656170596
2018-01-13 23:00:00,369.3448486328122,13.966784954071,3598.8712408155297,35.926451365152936,0,0.3693448486328122,3.5988712408155297
2018-01-14 00:00:00,618.0417531331376,15.977563381195033,3600.0,35.032336552937785,0,0.6180417531331376,3.6
2018-01-14 01:00:00,861.679351806638,15.387328306833851,3600.0,35.08081372578933,0,0.861679351806638,3.6
2018-01-14 02:00:00,865.4904022216788,15.640673319498633,3600.0,34.769626617431605,0,0.8654904022216787,3.6
2018-01-14 03:00:00,810.0582021077471,14.665729999542185,3599.450607780738,35.950616200764934,0,0.810058202107747,3.599450607780738
2018-01-14 04:00:00,865.6006469726535,14.505206425984651,3591.3521851049663,34.6354681650797,0,0.8656006469726535,3.591352185104966
2018-01-14 05:00:00,523.5609842936195,14.250326633453318,3598.273590516585,40.568715413411404,0,0.5235609842936195,3.5982735905165852
2018-01-14 06:00:00,543.7282765706375,15.366954803466733,3600.0,37.4388415018717,0,0.5437282765706375,3.6
2018-01-14 07:00:00,378.89915466308565,13.981790065765317,3538.4817721561935,37.764117558797146,0,0.37889915466308566,3.5384817721561936
2018-01-14 08:00:00,228.7516937255854,11.636868794759076,3080.8111872263567,30.779454867045033,1,0.2287516937255854,3.080811187226357
2018-01-14 09:00:00,0.0,8.638407150904333,1920.5484442764948,36.49103418985997,6,0.0,1.9205484442764948
2018-01-14 10:00:00,0.0,8.77418486277262,2004.062104259415,38.896275202433216,6,0.0,2.004062104259415
2018-01-14 11:00:00,0.0,8.035665035247797,1574.8318057113158,36.15119806925452,6,0.0,1.5748318057113158
2018-01-14 12:00:00,0.0,8.70398680369059,1958.5847292657152,33.799146970113064,6,0.0,1.9585847292657153
2018-01-14 13:00:00,0.0,9.004013379414872,2151.8485296164085,39.0679918924967,6,0.0,2.1518485296164087
2018-01-14 14:00:00,0.0,7.930483182271314,1497.763415809125,36.22583198547358,6,0.0,1.497763415809125
2018-01-14 15:00:00,0.0,7.010672648747756,1030.5163173815004,40.701813379923486,6,0.0,1.0305163173815004
2018-01-14 16:00:00,0.0,7.0070436795552515,1023.672099651973,42.50352541605627,6,0.0,1.023672099651973
2018-01-14 17:00:00,0.0,8.00755151112874,1562.916753309871,40.86665534973142,6,0.0,1.562916753309871
2018-01-14 18:00:00,0.0,6.330234368642166,761.0361641946237,47.58667818705237,6,0.0,0.7610361641946237
2018-01-14 19:00:00,0.0,6.145407358805335,701.725094379393,52.924203872680614,6,0.0,0.701725094379393
2018-01-14 20:00:00,0.0,5.681316852569573,530.3443947605462,71.19498570760085,6,0.0,0.5303443947605462
2018-01-14 21:00:00,0.0,6.119864543279008,673.6326100840841,67.40258026123041,6,0.0,0.6736326100840841
2018-01-14 22:00:00,0.0,7.291724999745683,1158.4505359761044,62.04322369893388,6,0.0,1.1584505359761044
2018-01-14 23:00:00,0.0,7.345774888992305,1206.3302482383986,64.51946385701494,6,0.0,1.2063302482383986
2018-01-15 00:00:00,0.0,7.382767200469966,1205.3341166308235,68.15836715698235,6,0.0,1.2053341166308236
2018-01-15 01:00:00,0.0,7.750635782877599,1403.2747585076966,68.97218322753903,6,0.0,1.4032747585076966
2018-01-15 02:00:00,0.0,6.947033961613968,1002.085799835649,76.13186264038082,6,0.0,1.002085799835649
2018-01-15 03:00:00,0.0,6.456146558125808,801.0086459107982,72.04885228474932,6,0.0,0.8010086459107982
2018-01-15 04:00:00,0.0,6.353489796320594,754.0327970967259,73.85050710042313,6,0.0,0.7540327970967259
2018-01-15 05:00:00,0.0,4.620242039362587,258.0992917430935,80.20914459228509,6,0.0,0.2580992917430935
2018-01-15 06:00:00,0.0,3.6983457803726147,115.66546345789901,80.37952295939122,6,0.0,0.115665463457899
2018-01-15 07:00:00,0.0,2.6827461322148616,13.310000523704117,121.40665054321249,6,0.0,0.013310000523704117
2018-01-15 08:00:00,0.0,3.350966294606522,51.51430766917406,135.27340062459248,6,0.0,0.05151430766917406
2018-01-15 09:00:00,0.0,2.7479096651077217,6.907702620051616,153.28992970784432,6,0.0,0.006907702620051616
2018-01-15 10:00:00,0.0,1.87153480450312,0.0,139.2321828206377,6,0.0,0.0
2018-01-15 11:00:00,0.0,2.677388449509935,39.82991097063507,143.19986724853467,6,0.0,0.03982991097063507
2018-01-15 12:00:00,0.0,2.7395883202552738,11.0675436085036,190.38766479492133,6,0.0,0.0110675436085036
2018-01-15 13:00:00,0.0,1.5357627719640696,0.0,236.15004857381152,6,0.0,0.0
2018-01-15 14:00:00,0.0,1.9852828184763551,0.0,97.76957702636689,6,0.0,0.0
2018-01-15 15:00:00,0.0,2.217692335446673,0.0,164.85989888509081,6,0.0,0.0
2018-01-15 16:00:00,0.8781995773315421,3.652188730239866,82.03778831839142,169.9229980468744,4,0.000878199577331542,0.08203778831839142
2018-01-15 17:00:00,411.799332141876,5.540715297063188,511.0847016412504,190.6870168050125,0,0.411799332141876,0.5110847016412504
2018-01-15 18:00:00,1054.9761149088517,7.187652508417762,1116.7999516603113,197.23564910888615,0,1.0549761149088517,1.1167999516603113
2018-01-15 19:00:00,1470.9097493489553,7.412715196609491,1242.0620460692055,204.83251698811785,0,1.4709097493489554,1.2420620460692056
2018-01-15 20:00:00,2445.4986572265616,9.340288321177152,2362.8859776051418,203.115231831868,0,2.445498657226562,2.3628859776051416
2018-01-15 21:00:00,1920.9531860351533,8.122051636377966,1652.4708066571172,204.74688212076765,0,1.9209531860351532,1.6524708066571172
2018-01-15 22:00:00,2209.240132649735,8.84498707453409,2049.4240314578815,199.91528320312452,0,2.209240132649735,2.0494240314578813
2018-01-15 23:00:00,3294.584391276038,11.024502436319947,3168.1262840664253,197.25236765543568,0,3.2945843912760377,3.1681262840664255
2018-01-16 00:00:00,1919.2494099934875,12.145764986673933,3541.8435961364466,196.20163726806584,0,1.9192494099934874,3.5418435961364465
2018-01-16 01:00:00,1424.7023646036776,12.656428337097132,3567.3519729023133,201.39721679687452,2,1.4247023646036776,3.5673519729023133
2018-01-16 02:00:00,0.0,12.71579821904495,3585.1435086593533,204.08201599121017,6,0.0,3.5851435086593533
2018-01-16 03:00:00,0.0,14.061085065205816,3598.608249316587,201.8874664306637,6,0.0,3.598608249316587
2018-01-16 04:00:00,0.0,14.357194900512651,3600.0,204.5998331705725,6,0.0,3.6
2018-01-16 05:00:00,0.0,15.035754998524935,3600.0,200.03758239746048,6,0.0,3.6
2018-01-16 06:00:00,0.0,14.69587850570675,3600.0,201.10251871744734,6,0.0,3.6
2018-01-16 07:00:00,0.0,15.828141848246199,3600.0,197.82935078938763,6,0.0,3.6
2018-01-16 08:00:00,0.0,15.0520949363708,3600.0,199.493136088053,6,0.0,3.6
2018-01-16 09:00:00,0.0,14.546448389689067,3600.0,204.2974166870115,6,0.0,3.6
2018-01-16 10:00:00,1197.9724973042796,13.366324901580768,3594.0317434525236,202.3145472208653,3,1.1979724973042796,3.5940317434525237
2018-01-16 11:00:00,3595.86751302083,13.269474983215316,3595.920456029117,199.197298685709,0,3.59586751302083,3.5959204560291167
