,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
35256,10-01-2017 00:00,1,23.97960022,90.66420479,21.57259522,2.365389169,4.527799417,320.0516826,341.0573147,3.736515074
35257,10-01-2017 01:00,1,25.27960022,90.66420479,22.87259522,2.295389169,4.207799417,318.0516826,334.0573147,3.736515074
35258,10-01-2017 02:00,1,25.07960022,91.66420479,22.87259522,2.185389169,4.007799417,302.0516826,322.0573147,3.236515074
35259,10-01-2017 03:00,1,25.07960022,90.66420479,22.67259522,2.265389169,3.967799417,294.0516826,312.0573147,3.336515074
35260,10-01-2017 04:00,1,24.87960022,90.66420479,22.57259522,2.065389169,3.697799417,287.0516826,310.0573147,3.336515074
35261,10-01-2017 05:00,1,25.47960022,89.66420479,22.67259522,1.985389169,3.137799417,260.0516826,296.0573147,3.136515074
35262,10-01-2017 06:00,1,25.97960022,88.66420479,22.97259522,1.915389169,3.917799417,245.0516826,266.0573147,3.436515074
35263,10-01-2017 07:00,1,26.07960022,87.66420479,22.87259522,2.585389169,4.517799417,245.0516826,256.0573147,4.236515074
35264,10-01-2017 08:00,1,26.57960022,85.66420479,22.87259522,2.545389169,4.347799417,247.0516826,254.0573147,4.236515074
35265,10-01-2017 09:00,1,28.17960022,77.66420479,22.07259522,3.165389169,4.307799417,267.0516826,269.0573147,6.436515074
35266,10-01-2017 10:00,1,29.27960022,72.66420479,21.67259522,2.875389169,3.717799417,273.0516826,272.0573147,6.736515074
35267,10-01-2017 11:00,1,30.07960022,69.66420479,21.27259522,2.865389169,3.707799417,269.0516826,271.0573147,6.436515074
35268,10-01-2017 12:00,1,30.97960022,65.66420479,20.87259522,2.975389169,3.817799417,265.0516826,266.0573147,6.736515074
35269,10-01-2017 13:00,1,31.07960022,62.66420479,19.87259522,2.885389169,3.827799417,263.0516826,263.0573147,6.736515074
35270,10-01-2017 14:00,1,30.97960022,61.66420479,19.27259522,2.565389169,3.307799417,269.0516826,267.0573147,6.436515074
35271,10-01-2017 15:00,1,30.57960022,63.66420479,19.67259522,2.165389169,2.817799417,269.0516826,265.0573147,5.536515074
35272,10-01-2017 16:00,1,27.57960022,74.66420479,20.47259522,1.485389169,2.807799417,278.0516826,271.0573147,4.236515074
35273,10-01-2017 17:00,1,26.27960022,79.66420479,20.77259522,1.405389169,3.117799417,283.0516826,275.0573147,2.236515074
35274,10-01-2017 18:00,1,23.27960022,88.66420479,20.27259522,2.155389169,4.247799417,251.0516826,254.0573147,2.036515074
35275,10-01-2017 19:00,1,24.97960022,86.66420479,21.37259522,2.045389169,4.027799417,244.0516826,250.0573147,3.336515074
35276,10-01-2017 20:00,1,23.77960022,88.66420479,20.87259522,2.405389169,4.407799417,242.0516826,248.0573147,3.236515074
35277,10-01-2017 21:00,1,23.37960022,89.66420479,20.77259522,2.445389169,4.557799417,246.0516826,250.0573147,3.436515074
35278,10-01-2017 22:00,1,23.57960022,90.66420479,21.07259522,2.405389169,4.597799417,242.0516826,249.0573147,3.636515074
35279,10-01-2017 23:00,1,23.77960022,90.66420479,21.27259522,2.185389169,4.027799417,236.0516826,250.0573147,3.536515074
35280,11-01-2017 00:00,1,23.37960022,91.66420479,21.17259522,2.355389169,4.117799417,222.0516826,243.0573147,3.236515074
35281,11-01-2017 01:00,1,24.87960022,87.66420479,21.67259522,2.365389169,4.307799417,218.0516826,233.0573147,3.936515074
35282,11-01-2017 02:00,1,25.17960022,87.66420479,21.87259522,2.275389169,4.037799417,210.0516826,225.0573147,3.736515074
35283,11-01-2017 03:00,1,23.87960022,91.66420479,21.67259522,2.445389169,4.477799417,202.0516826,213.0573147,3.436515074
35284,11-01-2017 04:00,1,23.77960022,92.66420479,21.77259522,2.445389169,4.587799417,208.0516826,215.0573147,3.536515074
35285,11-01-2017 05:00,1,23.97960022,91.66420479,21.77259522,2.885389169,5.067799417,196.0516826,209.0573147,4.436515074
35286,11-01-2017 06:00,1,24.67960022,91.66420479,22.47259522,2.145389169,4.747799417,228.0516826,234.0573147,4.636515074
35287,11-01-2017 07:00,1,25.77960022,89.66420479,23.07259522,2.725389169,4.887799417,218.0516826,226.0573147,4.636515074
35288,11-01-2017 08:00,1,26.67960022,87.66420479,23.47259522,2.855389169,4.927799417,227.0516826,231.0573147,5.436515074
35289,11-01-2017 09:00,1,28.57960022,79.66420479,23.07259522,3.305389169,5.057799417,232.0516826,235.0573147,6.536515074
35290,11-01-2017 10:00,1,30.17960022,68.66420479,21.07259522,5.105389169,7.317799417,237.0516826,239.0573147,10.33651507
35291,11-01-2017 11:00,1,31.07960022,68.66420479,21.87259522,5.585389169,7.977799417,246.0516826,245.0573147,11.23651507
35292,11-01-2017 12:00,1,30.97960022,73.66420479,23.37259522,6.115389169,8.927799417,249.0516826,249.0573147,12.23651507
35293,11-01-2017 13:00,1,30.97960022,71.66420479,22.87259522,5.805389169,8.547799417,242.0516826,242.0573147,12.23651507
35294,11-01-2017 14:00,1,31.47960022,69.66420479,22.67259522,5.805389169,8.687799417,242.0516826,243.0573147,11.93651507
35295,11-01-2017 15:00,1,31.07960022,70.66420479,22.67259522,5.585389169,8.477799417,246.0516826,246.0573147,11.53651507
35296,11-01-2017 16:00,1,30.07960022,73.66420479,22.67259522,4.555389169,7.357799417,245.0516826,247.0573147,10.93651507
35297,11-01-2017 17:00,1,29.47960022,75.66420479,22.67259522,4.325389169,7.127799417,242.0516826,245.0573147,8.736515074
35298,11-01-2017 18:00,1,27.47960022,75.66420479,20.77259522,4.355389169,7.167799417,236.0516826,241.0573147,8.336515074
35299,11-01-2017 19:00,1,27.27960022,75.66420479,20.57259522,4.225389169,6.887799417,231.0516826,236.0573147,8.336515074
35300,11-01-2017 20:00,1,26.77960022,76.66420479,20.47259522,4.325389169,6.967799417,234.0516826,237.0573147,8.136515074
35301,11-01-2017 21:00,1,26.37960022,77.66420479,20.27259522,4.085389169,6.717799417,231.0516826,236.0573147,8.136515074
35302,11-01-2017 22:00,1,26.07960022,77.66420479,19.97259522,4.165389169,6.697799417,232.0516826,234.0573147,7.736515074
35303,11-01-2017 23:00,1,25.87960022,77.66420479,19.77259522,4.165389169,7.077799417,232.0516826,236.0573147,8.036515074
35304,12-01-2017 00:00,1,25.57960022,78.66420479,19.67259522,3.775389169,6.517799417,223.0516826,226.0573147,8.036515074
35305,12-01-2017 01:00,1,25.07960022,78.66420479,19.27259522,4.005389169,6.737799417,218.0516826,221.0573147,7.336515074
35306,12-01-2017 02:00,1,24.77960022,78.66420479,18.97259522,4.055389169,7.147799417,221.0516826,223.0573147,7.536515074
35307,12-01-2017 03:00,1,24.67960022,79.66420479,19.07259522,3.845389169,8.507799417,222.0516826,228.0573147,7.536515074
35308,12-01-2017 04:00,1,24.87960022,80.66420479,19.57259522,3.915389169,7.937799417,221.0516826,227.0573147,7.236515074
35309,12-01-2017 05:00,1,25.17960022,80.66420479,19.97259522,3.805389169,7.857799417,216.0516826,223.0573147,7.036515074
35310,12-01-2017 06:00,1,27.17960022,82.66420479,22.57259522,4.045389169,7.267799417,214.0516826,217.0573147,6.836515074
35311,12-01-2017 07:00,1,27.37960022,83.66420479,22.87259522,3.925389169,7.917799417,208.0516826,214.0573147,7.036515074
35312,12-01-2017 08:00,1,27.77960022,83.66420479,23.27259522,3.965389169,7.607799417,206.0516826,212.0573147,7.136515074
35313,12-01-2017 09:00,1,28.77960022,80.66420479,23.47259522,4.525389169,6.907799417,216.0516826,218.0573147,8.636515074
35314,12-01-2017 10:00,1,29.57960022,79.66420479,23.87259522,4.975389169,7.357799417,224.0516826,224.0573147,9.636515074
35315,12-01-2017 11:00,1,30.87960022,76.66420479,24.47259522,4.215389169,6.047799417,229.0516826,230.0573147,9.836515074
35316,12-01-2017 12:00,1,31.87960022,75.66420479,25.07259522,3.665389169,5.227799417,232.0516826,233.0573147,8.636515074
35317,12-01-2017 13:00,1,32.27960022,75.66420479,25.47259522,3.355389169,4.627799417,228.0516826,230.0573147,7.636515074
35318,12-01-2017 14:00,1,32.17960022,76.66420479,25.67259522,3.345389169,4.677799417,223.0516826,224.0573147,7.036515074
35319,12-01-2017 15:00,1,31.97960022,77.66420479,25.87259522,3.415389169,4.957799417,224.0516826,226.0573147,6.736515074
35320,12-01-2017 16:00,1,31.47960022,80.66420479,25.97259522,2.965389169,4.987799417,214.0516826,217.0573147,6.536515074
35321,12-01-2017 17:00,1,30.67960022,82.66420479,25.97259522,3.185389169,5.707799417,213.0516826,217.0573147,5.836515074
35322,12-01-2017 18:00,1,29.47960022,86.66420479,25.97259522,3.775389169,6.587799417,213.0516826,215.0573147,5.936515074
35323,12-01-2017 19:00,1,29.17960022,87.66420479,25.87259522,3.665389169,6.467799417,210.0516826,214.0573147,7.036515074
35324,12-01-2017 20:00,1,29.07960022,87.66420479,25.67259522,3.615389169,6.217799417,209.0516826,212.0573147,6.636515074
35325,12-01-2017 21:00,1,29.07960022,86.66420479,25.47259522,3.745389169,6.567799417,215.0516826,217.0573147,6.936515074
35326,12-01-2017 22:00,1,29.07960022,87.66420479,25.57259522,3.855389169,6.727799417,212.0516826,216.0573147,7.036515074
35327,12-01-2017 23:00,1,29.07960022,87.66420479,25.77259522,3.585389169,6.397799417,217.0516826,219.0573147,7.136515074
35328,13-01-2017 00:00,1,29.07960022,88.66420479,25.97259522,3.135389169,5.707799417,212.0516826,217.0573147,6.536515074
35329,13-01-2017 01:00,1,29.17960022,88.66420479,26.17259522,3.075389169,5.667799417,206.0516826,211.0573147,5.736515074
35330,13-01-2017 02:00,1,29.47960022,88.66420479,26.27259522,3.325389169,5.987799417,214.0516826,217.0573147,5.736515074
35331,13-01-2017 03:00,1,30.07960022,87.66420479,26.67259522,3.365389169,6.087799417,218.0516826,223.0573147,6.436515074
35332,13-01-2017 04:00,1,30.07960022,89.66420479,27.17259522,3.925389169,6.867799417,219.0516826,222.0573147,6.936515074
35333,13-01-2017 05:00,1,30.07960022,90.66420479,27.67259522,4.125389169,7.087799417,226.0516826,227.0573147,7.436515074
35334,13-01-2017 06:00,1,30.97960022,92.66420479,28.97259522,3.985389169,7.007799417,224.0516826,226.0573147,7.636515074
35335,13-01-2017 07:00,1,30.97960022,92.66420479,28.87259522,3.775389169,6.657799417,223.0516826,225.0573147,7.236515074
35336,13-01-2017 08:00,1,31.87960022,88.66420479,28.87259522,3.715389169,7.357799417,219.0516826,224.0573147,7.736515074
35337,13-01-2017 09:00,1,33.57960022,82.66420479,28.87259522,4.345389169,6.657799417,221.0516826,223.0573147,8.436515074
35338,13-01-2017 10:00,1,36.47960022,73.66420479,28.87259522,5.185389169,7.507799417,225.0516826,225.0573147,10.53651507
35339,13-01-2017 11:00,1,39.07960022,68.66420479,29.37259522,5.415389169,7.897799417,229.0516826,230.0573147,11.13651507
35340,13-01-2017 12:00,1,41.37960022,64.66420479,30.07259522,5.355389169,7.607799417,235.0516826,236.0573147,11.23651507
35341,13-01-2017 13:00,1,43.07960022,61.66420479,30.77259522,5.185389169,7.537799417,238.0516826,239.0573147,10.93651507
35342,13-01-2017 14:00,1,43.57960022,62.66420479,31.57259522,4.905389169,7.127799417,244.0516826,245.0573147,10.63651507
35343,13-01-2017 15:00,1,42.47960022,66.66420479,32.07259522,4.015389169,6.677799417,244.0516826,245.0573147,9.536515074
35344,13-01-2017 16:00,1,39.07960022,75.66420479,31.97259522,3.675389169,7.127799417,249.0516826,249.0573147,7.536515074
35345,13-01-2017 17:00,1,35.47960022,85.66420479,31.67259522,3.325389169,7.097799417,251.0516826,253.0573147,6.336515074
35346,13-01-2017 18:00,1,33.47960022,88.66420479,30.37259522,3.475389169,7.417799417,240.0516826,248.0573147,5.936515074
35347,13-01-2017 19:00,1,32.77960022,90.66420479,30.07259522,3.255389169,7.007799417,240.0516826,247.0573147,5.736515074
35348,13-01-2017 20:00,1,32.87960022,90.66420479,30.47259522,3.215389169,6.867799417,246.0516826,250.0573147,5.436515074
35349,13-01-2017 21:00,1,31.97960022,91.66420479,29.77259522,3.135389169,6.777799417,249.0516826,256.0573147,5.336515074
35350,13-01-2017 22:00,1,31.07960022,92.66420479,29.07259522,2.785389169,6.207799417,251.0516826,259.0573147,5.136515074
35351,13-01-2017 23:00,1,30.97960022,93.66420479,29.07259522,2.545389169,5.537799417,254.0516826,263.0573147,4.536515074
35352,14-01-2017 00:00,1,30.57960022,94.66420479,28.97259522,2.475389169,5.287799417,251.0516826,259.0573147,3.936515074
35353,14-01-2017 01:00,1,30.17960022,94.66420479,28.87259522,2.355389169,5.197799417,245.0516826,253.0573147,3.836515074
35354,14-01-2017 02:00,1,29.77960022,95.66420479,28.57259522,2.185389169,4.817799417,249.0516826,257.0573147,3.636515074
35355,14-01-2017 03:00,1,29.07960022,96.66420479,28.07259522,2.005389169,4.467799417,247.0516826,260.0573147,3.236515074
35356,14-01-2017 04:00,1,28.07960022,97.66420479,27.27259522,1.505389169,3.737799417,242.0516826,261.0573147,2.836515074
35357,14-01-2017 05:00,1,27.87960022,97.66420479,27.17259522,1.865389169,3.557799417,224.0516826,247.0573147,2.536515074
35358,14-01-2017 06:00,1,25.87960022,97.66420479,25.27259522,2.935389169,3.497799417,228.0516826,256.0573147,3.836515074
35359,14-01-2017 07:00,1,29.57960022,98.66420479,29.17259522,1.265389169,2.027799417,269.0516826,260.0573147,3.136515074
35360,14-01-2017 08:00,1,30.57960022,98.66420479,30.07259522,1.115389169,0.587799417,71.05168257,30.0573147,2.136515074
35361,14-01-2017 09:00,1,33.47960022,94.66420479,31.97259522,1.595389169,2.167799417,101.0516826,102.0573147,3.736515074
35362,14-01-2017 10:00,1,35.97960022,89.66420479,33.27259522,2.295389169,2.977799417,130.0516826,131.0573147,5.036515074
35363,14-01-2017 11:00,1,38.47960022,82.66420479,33.67259522,2.965389169,3.977799417,144.0516826,145.0573147,6.536515074
35364,14-01-2017 12:00,1,39.97960022,79.66420479,33.97259522,3.285389169,4.427799417,139.0516826,141.0573147,6.936515074
35365,14-01-2017 13:00,1,41.17960022,77.66420479,34.47259522,3.425389169,4.707799417,139.0516826,141.0573147,7.436515074
35366,14-01-2017 14:00,1,41.97960022,73.66420479,33.97259522,3.635389169,4.947799417,146.0516826,147.0573147,7.636515074
35367,14-01-2017 15:00,1,40.87960022,75.66420479,33.67259522,3.105389169,4.907799417,124.0516826,128.0573147,7.336515074
35368,14-01-2017 16:00,1,37.07960022,85.66420479,32.97259522,3.265389169,6.477799417,110.0516826,121.0573147,6.036515074
35369,14-01-2017 17:00,1,35.17960022,87.66420479,31.67259522,3.275389169,6.927799417,137.0516826,142.0573147,5.536515074
35370,14-01-2017 18:00,1,34.27960022,87.66420479,30.87259522,3.275389169,7.117799417,131.0516826,140.0573147,5.536515074
35371,14-01-2017 19:00,1,34.87960022,85.66420479,30.97259522,3.985389169,7.867799417,132.0516826,138.0573147,6.936515074
35372,14-01-2017 20:00,1,33.67960022,88.66420479,30.57259522,3.715389169,7.557799417,139.0516826,144.0573147,7.036515074
35373,14-01-2017 21:00,1,34.07960022,85.66420479,30.17259522,3.915389169,7.737799417,131.0516826,139.0573147,6.936515074
35374,14-01-2017 22:00,1,33.87960022,85.66420479,29.97259522,4.635389169,8.767799417,123.0516826,127.0573147,8.436515074
35375,14-01-2017 23:00,1,33.87960022,85.66420479,29.97259522,4.795389169,8.907799417,122.0516826,127.0573147,8.836515074
35376,15-01-2017 00:00,1,33.07960022,89.66420479,30.17259522,4.865389169,9.107799417,118.0516826,125.0573147,8.936515074
35377,15-01-2017 01:00,1,33.27960022,89.66420479,30.37259522,4.905389169,9.247799417,114.0516826,120.0573147,9.036515074
35378,15-01-2017 02:00,1,33.77960022,88.66420479,30.67259522,5.045389169,9.327799417,115.0516826,119.0573147,9.436515074
35379,15-01-2017 03:00,1,34.27960022,86.66420479,30.57259522,5.045389169,9.067799417,115.0516826,120.0573147,9.636515074
35380,15-01-2017 04:00,1,34.57960022,84.66420479,30.27259522,4.995389169,8.967799417,113.0516826,118.0573147,9.436515074
35381,15-01-2017 05:00,1,34.07960022,85.66420479,29.97259522,4.815389169,9.007799417,114.0516826,119.0573147,9.436515074
35382,15-01-2017 06:00,1,34.57960022,84.66420479,30.47259522,5.145389169,9.087799417,111.0516826,117.0573147,9.136515074
35383,15-01-2017 07:00,1,34.67960022,83.66420479,30.17259522,5.085389169,9.317799417,113.0516826,117.0573147,9.636515074
35384,15-01-2017 08:00,1,35.37960022,81.66420479,30.27259522,5.295389169,9.227799417,110.0516826,113.0573147,9.836515074
35385,15-01-2017 09:00,1,36.37960022,80.66420479,30.77259522,5.665389169,9.667799417,108.0516826,110.0573147,10.93651507
35386,15-01-2017 10:00,1,36.87960022,80.66420479,31.27259522,5.665389169,9.277799417,116.0516826,118.0573147,11.33651507
35387,15-01-2017 11:00,1,35.97960022,88.66420479,32.77259522,5.125389169,8.587799417,117.0516826,121.0573147,11.03651507
35388,15-01-2017 12:00,1,35.97960022,90.66420479,33.47259522,5.155389169,8.467799417,122.0516826,124.0573147,10.13651507
35389,15-01-2017 13:00,1,36.97960022,90.66420479,34.37259522,4.725389169,8.457799417,127.0516826,129.0573147,9.936515074
35390,15-01-2017 14:00,1,36.27960022,90.66420479,33.77259522,4.565389169,7.257799417,140.0516826,140.0573147,10.53651507
35391,15-01-2017 15:00,1,34.27960022,97.66420479,33.57259522,3.705389169,6.317799417,134.0516826,138.0573147,8.836515074
35392,15-01-2017 16:00,1,33.37960022,99.66420479,33.07259522,3.275389169,5.567799417,146.0516826,149.0573147,6.536515074
35393,15-01-2017 17:00,1,32.87960022,99.66420479,32.57259522,3.175389169,5.307799417,175.0516826,178.0573147,5.536515074
35394,15-01-2017 18:00,1,32.97960022,98.66420479,32.57259522,3.485389169,6.167799417,223.0516826,226.0573147,6.936515074
35395,15-01-2017 19:00,1,32.37960022,98.66420479,31.87259522,2.965389169,5.447799417,214.0516826,215.0573147,6.136515074
35396,15-01-2017 20:00,1,31.87960022,98.66420479,31.47259522,2.725389169,5.427799417,200.0516826,202.0573147,5.236515074
35397,15-01-2017 21:00,1,32.57960022,97.66420479,31.87259522,3.175389169,5.697799417,200.0516826,203.0573147,5.536515074
35398,15-01-2017 22:00,1,32.57960022,94.66420479,30.97259522,3.565389169,6.087799417,203.0516826,206.0573147,6.436515074
35399,15-01-2017 23:00,1,30.57960022,92.66420479,28.67259522,3.215389169,6.267799417,202.0516826,206.0573147,6.336515074
35400,16-01-2017 00:00,1,28.67960022,92.66420479,26.67259522,3.425389169,6.937799417,206.0516826,212.0573147,5.936515074
35401,16-01-2017 01:00,1,28.07960022,91.66420479,25.87259522,3.075389169,6.277799417,206.0516826,213.0573147,5.936515074
35402,16-01-2017 02:00,1,27.37960022,92.66420479,25.37259522,2.515389169,5.287799417,191.0516826,204.0573147,5.036515074
35403,16-01-2017 03:00,1,26.67960022,93.66420479,24.97259522,2.155389169,4.667799417,197.0516826,202.0573147,3.936515074
35404,16-01-2017 04:00,1,26.17960022,93.66420479,24.47259522,1.865389169,4.327799417,219.0516826,221.0573147,3.236515074
35405,16-01-2017 05:00,1,25.87960022,93.66420479,24.17259522,2.085389169,4.587799417,230.0516826,237.0573147,3.136515074
35406,16-01-2017 06:00,1,23.97960022,94.66420479,22.47259522,2.465389169,4.057799417,213.0516826,229.0573147,3.436515074
35407,16-01-2017 07:00,1,25.87960022,93.66420479,24.27259522,1.665389169,3.897799417,216.0516826,223.0573147,3.136515074
35408,16-01-2017 08:00,1,27.37960022,93.66420479,25.67259522,2.285389169,4.327799417,224.0516826,227.0573147,4.036515074
35409,16-01-2017 09:00,1,30.07960022,88.66420479,27.17259522,2.185389169,3.117799417,236.0516826,236.0573147,4.936515074
35410,16-01-2017 10:00,1,32.97960022,77.66420479,26.57259522,3.435389169,4.487799417,246.0516826,245.0573147,6.836515074
35411,16-01-2017 11:00,1,34.87960022,68.66420479,25.67259522,3.885389169,5.117799417,245.0516826,246.0573147,8.436515074
35412,16-01-2017 12:00,1,36.17960022,63.66420479,24.77259522,4.285389169,5.757799417,255.0516826,256.0573147,9.136515074
